date,actual,predicted,error
2022-04-26,0.8207767,0.9042084,-0.08343172
2022-04-27,0.8380074,0.90899456,-0.070987165
2022-04-28,0.8991854,0.9156253,-0.016439855
2022-04-29,0.95244455,0.9158153,0.03662926
2022-05-02,0.6451813,0.917593,-0.2724117
2022-05-04,0.7237782,0.9242642,-0.200486
2022-05-05,0.7230504,0.93259066,-0.20954025
2022-05-06,0.7188855,0.9308498,-0.21196431
2022-05-09,0.6423057,0.9289728,-0.2866671
2022-05-10,0.61069983,0.9304381,-0.31973827
2022-05-11,0.6841744,0.9342452,-0.2500708
2022-05-12,0.6131556,0.9414584,-0.3283028
2022-05-13,0.570817,0.9421925,-0.3713755
2022-05-16,0.51558155,0.940896,-0.42531443
2022-05-17,0.6961334,0.9453492,-0.24921584
2022-05-18,0.7741153,0.94896805,-0.17485273
2022-05-19,0.605154,0.9493317,-0.34417772
2022-05-20,0.70737463,0.9440668,-0.23669219
2022-05-23,0.7038562,0.93994015,-0.23608392
2022-05-24,0.6431616,0.93855655,-0.29539496
2022-05-25,0.6122368,0.936632,-0.32439518
2022-05-26,0.7665214,0.9358091,-0.16928768
2022-05-27,0.76092273,0.92845964,-0.16753691
2022-05-30,0.81779927,0.9229962,-0.10519695
2022-05-31,1.2914802,0.9207292,0.37075096
2022-06-01,0.73318964,0.91585284,-0.1826632
2022-06-02,0.75202715,0.9102301,-0.15820295
2022-06-03,0.78139704,0.90339696,-0.12199992
2022-06-06,0.5954517,0.8996303,-0.3041786
2022-06-07,0.6026088,0.8994369,-0.2968281
2022-06-08,0.6232076,0.8930874,-0.26987976
2022-06-09,0.53715616,0.88807005,-0.35091388
2022-06-10,0.5082229,0.884599,-0.3763761
2022-06-13,0.42083958,0.8815403,-0.46070072
2022-06-14,0.546927,0.88171715,-0.33479017
2022-06-15,0.4525122,0.87267214,-0.42015994
2022-06-16,0.5566155,0.8665097,-0.3098942
2022-06-17,0.6756932,0.8622006,-0.1865074
2022-06-20,0.47620884,0.8598421,-0.3836333
2022-06-21,0.51238745,0.8529473,-0.34055984
