date,actual,predicted,error
2022-04-26,0.8207767,0.93040884,-0.109632134
2022-04-27,0.8380074,0.9377778,-0.09977043
2022-04-28,0.8991854,0.9314029,-0.032217503
2022-04-29,0.95244455,0.9318483,0.020596266
2022-05-02,0.6451813,0.9219404,-0.2767591
2022-05-04,0.7237782,0.92142284,-0.19764465
2022-05-05,0.7230504,0.92144674,-0.19839633
2022-05-06,0.7188855,0.9179903,-0.19910485
2022-05-09,0.6423057,0.9095626,-0.26725692
2022-05-10,0.61069983,0.90525615,-0.29455632
2022-05-11,0.6841744,0.9027324,-0.21855795
2022-05-12,0.6131556,0.8949778,-0.2818222
2022-05-13,0.570817,0.8914431,-0.32062608
2022-05-16,0.51558155,0.8800408,-0.36445928
2022-05-17,0.6961334,0.8743069,-0.17817354
2022-05-18,0.7741153,0.8668765,-0.09276116
2022-05-19,0.605154,0.8583117,-0.25315773
2022-05-20,0.70737463,0.8489801,-0.1416055
2022-05-23,0.7038562,0.83867395,-0.13481772
2022-05-24,0.6431616,0.8274064,-0.18424481
2022-05-25,0.6122368,0.83051723,-0.21828043
2022-05-26,0.7665214,0.82206416,-0.055542767
2022-05-27,0.76092273,0.821172,-0.06024927
2022-05-30,0.81779927,0.8138155,0.0039837956
2022-05-31,1.2914802,0.8140994,0.4773808
2022-06-01,0.73318964,0.8165685,-0.08337885
2022-06-02,0.75202715,0.8189304,-0.06690323
2022-06-03,0.78139704,0.81327647,-0.031879425
2022-06-06,0.5954517,0.81366765,-0.21821594
2022-06-07,0.6026088,0.8103929,-0.20778412
2022-06-08,0.6232076,0.8151115,-0.19190389
2022-06-09,0.53715616,0.81009364,-0.27293748
2022-06-10,0.5082229,0.8147647,-0.3065418
2022-06-13,0.42083958,0.8074372,-0.3865976
2022-06-14,0.546927,0.8065645,-0.25963753
2022-06-15,0.4525122,0.7958618,-0.34334958
2022-06-16,0.5566155,0.79287994,-0.23626447
2022-06-17,0.6756932,0.7833289,-0.10763568
2022-06-20,0.47620884,0.774478,-0.29826918
2022-06-21,0.51238745,0.75838405,-0.2459966
2022-06-22,0.4271351,0.7598869,-0.3327518
2022-06-23,0.40996185,0.74864054,-0.3386787
2022-06-24,0.57561177,0.74899805,-0.17338628
2022-06-27,0.55975866,0.73436624,-0.17460757
2022-06-28,0.5809661,0.73587275,-0.15490663
2022-06-29,0.59686005,0.7361879,-0.13932782
2022-06-30,0.5652667,0.73417646,-0.16890973
2022-07-01,0.4544373,0.73390454,-0.27946725
2022-07-04,0.4544639,0.73164123,-0.27717733
2022-07-05,0.6796447,0.73044664,-0.050801933
2022-07-06,0.6736085,0.73705614,-0.063447654
2022-07-07,0.7851377,0.7385265,0.04661119
2022-07-08,0.6254931,0.73557276,-0.110079646
2022-07-11,0.72450864,0.7351591,-0.010650456
2022-07-12,0.58124495,0.73530835,-0.1540634
2022-07-13,0.5899894,0.745766,-0.15577656
2022-07-14,0.59114903,0.7460938,-0.15494478
2022-07-15,0.58753645,0.7501285,-0.16259205
2022-07-18,0.7153147,0.7516526,-0.036337912
2022-07-19,0.8166806,0.7572312,0.059449434
2022-07-20,0.83190316,0.76533276,0.0665704
2022-07-21,0.87328625,0.76879144,0.10449481
2022-07-22,0.85572225,0.7716481,0.08407414
2022-07-25,0.78010136,0.76882213,0.011279225
2022-07-26,0.74958396,0.77295566,-0.023371696
2022-07-27,0.6483334,0.7817992,-0.13346583
2022-07-28,0.83898807,0.7878204,0.051167667
2022-07-29,0.9524036,0.7946597,0.15774393
2022-08-01,0.96755433,0.7999024,0.16765195
2022-08-02,1.0081425,0.80386513,0.20427734
2022-08-03,0.9425497,0.8147359,0.12781382
2022-08-04,1.0005862,0.81829214,0.18229401
2022-08-05,0.94070995,0.82190365,0.1188063
2022-08-08,0.84749186,0.8256326,0.021859288
2022-08-10,0.83785343,0.827332,0.010521412
2022-08-11,0.92366284,0.8368328,0.08683002
2022-08-12,0.93139476,0.84114313,0.090251625
2022-08-16,0.94903916,0.8452398,0.10379934
2022-08-17,1.0410886,0.84987915,0.19120944
2022-08-18,0.97231025,0.8556394,0.11667085
2022-08-19,0.9635096,0.85041445,0.113095164
2022-08-22,0.8569977,0.85295874,0.0040389895
2022-08-23,0.9111295,0.8561869,0.05494255
