date,actual,predicted,error
2022-04-26,0.8207767,0.9555378,-0.1347611
2022-04-27,0.8380074,0.9842586,-0.1462512
2022-04-28,0.8991854,0.9882394,-0.08905399
2022-04-29,0.95244455,0.9762792,-0.023834646
2022-05-02,0.6451813,0.9706755,-0.32549423
2022-05-04,0.7237782,0.99050176,-0.26672357
2022-05-05,0.7230504,0.9905869,-0.26753646
2022-05-06,0.7188855,0.97522163,-0.25633615
2022-05-09,0.6423057,0.954112,-0.31180632
2022-05-10,0.61069983,0.9567263,-0.34602648
2022-05-11,0.6841744,0.9885499,-0.30437547
2022-05-12,0.6131556,0.9992668,-0.3861112
2022-05-13,0.570817,0.9847374,-0.4139204
2022-05-16,0.51558155,0.9698138,-0.45423228
2022-05-17,0.6961334,0.9695736,-0.27344024
2022-05-18,0.7741153,1.010513,-0.23639762
2022-05-19,0.605154,1.0070103,-0.40185636
2022-05-20,0.70737463,0.98252237,-0.27514774
2022-05-23,0.7038562,0.9665242,-0.26266795
2022-05-24,0.6431616,0.9564051,-0.3132435
2022-05-25,0.6122368,0.9828755,-0.37063873
2022-05-26,0.7665214,0.97818154,-0.21166015
2022-05-27,0.76092273,0.9533057,-0.19238299
2022-05-30,0.81779927,0.94359857,-0.1257993
2022-05-31,1.2914802,0.9301198,0.36136037
2022-06-01,0.73318964,0.92041457,-0.18722492
2022-06-02,0.75202715,0.90742123,-0.15539408
2022-06-03,0.78139704,0.88784176,-0.10644472
2022-06-06,0.5954517,0.8969704,-0.30151868
2022-06-07,0.6026088,0.88057715,-0.27796835
2022-06-08,0.6232076,0.8649732,-0.24176556
2022-06-09,0.53715616,0.85238856,-0.3152324
2022-06-10,0.5082229,0.835017,-0.32679415
2022-06-13,0.42083958,0.84569955,-0.42485997
2022-06-14,0.546927,0.8347549,-0.2878279
2022-06-15,0.4525122,0.8202096,-0.36769742
2022-06-16,0.5566155,0.82011545,-0.26349998
2022-06-17,0.6756932,0.83681846,-0.16112524
2022-06-20,0.47620884,0.8312845,-0.3550757
2022-06-21,0.51238745,0.81104803,-0.29866058
2022-06-22,0.4271351,0.8069806,-0.3798455
2022-06-23,0.40996185,0.80216324,-0.3922014
2022-06-24,0.57561177,0.8193411,-0.24372935
2022-06-27,0.55975866,0.81606317,-0.2563045
2022-06-28,0.5809661,0.79966825,-0.21870214
2022-06-29,0.59686005,0.7992026,-0.20234257
2022-06-30,0.5652667,0.79950655,-0.23423982
2022-07-01,0.4544373,0.81564784,-0.36121055
2022-07-04,0.4544639,0.80522823,-0.35076433
2022-07-05,0.6796447,0.7828411,-0.10319638
2022-07-06,0.6736085,0.77982026,-0.10621178
2022-07-07,0.7851377,0.78576684,-0.000629127
2022-07-08,0.6254931,0.8132333,-0.1877402
2022-07-11,0.72450864,0.8157183,-0.09120965
2022-07-12,0.58124495,0.7953823,-0.21413738
2022-07-13,0.5899894,0.80235445,-0.21236503
2022-07-14,0.59114903,0.80525315,-0.21410412
2022-07-15,0.58753645,0.8291475,-0.24161106
2022-07-18,0.7153147,0.8408697,-0.12555504
2022-07-19,0.8166806,0.8305619,-0.013881266
2022-07-20,0.83190316,0.8378862,-0.0059830546
2022-07-21,0.87328625,0.84980184,0.023484409
2022-07-22,0.85572225,0.8690649,-0.013342679
2022-07-25,0.78010136,0.8779624,-0.09786105
2022-07-26,0.74958396,0.8702649,-0.12068093
2022-07-27,0.6483334,0.8797401,-0.23140675
2022-07-28,0.83898807,0.8905199,-0.05153185
2022-07-29,0.9524036,0.91956997,0.032833636
2022-08-01,0.96755433,0.9250673,0.042487025
2022-08-02,1.0081425,0.91302687,0.0951156
2022-08-03,0.9425497,0.91715205,0.025397658
2022-08-04,1.0005862,0.92615366,0.07443249
2022-08-05,0.94070995,0.95290405,-0.012194097
2022-08-08,0.84749186,0.96149784,-0.11400598
2022-08-10,0.83785343,0.94906515,-0.11121172
2022-08-11,0.92366284,0.9491659,-0.02550304
2022-08-12,0.93139476,0.9617351,-0.030340374
2022-08-16,0.94903916,0.99277437,-0.043735206
2022-08-17,1.0410886,1.0014455,0.03964305
2022-08-18,0.97231025,0.9914205,-0.019110262
2022-08-19,0.9635096,0.98414326,-0.020633638
2022-08-22,0.8569977,0.9725149,-0.1155172
2022-08-23,0.9111295,1.006019,-0.09488952
2022-08-24,0.93792766,1.0100666,-0.072138965
2022-08-25,1.0587318,0.99776125,0.060970545
2022-08-26,0.96987736,0.9893062,-0.01942885
2022-08-29,0.90297043,0.99115247,-0.08818203
2022-08-30,1.1873606,1.0246433,0.16271734
2022-09-01,0.9239601,1.0444276,-0.12046754
2022-09-02,0.9627127,1.0314614,-0.06874865
2022-09-05,0.96118474,1.0144111,-0.05322635
2022-09-06,1.0714463,1.008027,0.06341934
2022-09-07,1.0087839,1.0465337,-0.037749767
2022-09-08,1.0276808,1.0535232,-0.025842428
2022-09-09,0.98058087,1.0300438,-0.049462974
2022-09-12,1.0700445,1.0191902,0.050854325
2022-09-13,1.0671664,1.0157217,0.05144477
2022-09-14,1.1491151,1.0541629,0.094952226
2022-09-15,1.0033752,1.065869,-0.0624938
2022-09-16,1.367068,1.0412314,0.32583666
2022-09-19,0.86903334,1.029646,-0.1606127
2022-09-20,0.9414087,1.0225519,-0.0811432
2022-09-21,0.8230626,1.0485419,-0.2254793
2022-09-22,0.9073434,1.0518389,-0.14449549
2022-09-23,0.77564245,1.0263247,-0.2506823
2022-09-26,0.8030703,1.0152233,-0.21215296
2022-09-27,0.758007,1.0307826,-0.2727756
2022-09-28,0.7503116,1.035799,-0.2854874
2022-09-29,0.8663656,1.02361,-0.15724438
2022-09-30,0.8763958,1.008773,-0.13237715
2022-10-03,0.72526544,1.0229417,-0.29767627
2022-10-04,0.7973903,1.0199008,-0.22251052
2022-10-06,0.80067825,0.9977761,-0.19709784
2022-10-07,0.77518123,0.98129046,-0.20610923
2022-10-10,0.6225014,0.96162295,-0.33912158
2022-10-11,0.73353875,0.98216116,-0.24862242
2022-10-12,0.70443434,0.985939,-0.2815047
2022-10-13,0.6008611,0.9705745,-0.36971343
2022-10-14,0.615915,0.9539847,-0.33806968
2022-10-17,0.5911387,0.97684646,-0.38570774
2022-10-18,0.78773665,0.98243135,-0.1946947
2022-10-19,0.7052268,0.96922165,-0.26399487
2022-10-20,0.84079975,0.9605944,-0.11979467
2022-10-21,0.75456154,0.94776815,-0.19320661
2022-10-24,-0.35386682,0.97125304,-1.3251199
2022-10-25,0.76441264,0.97368026,-0.20926762
2022-10-27,0.88649887,0.95186967,-0.0653708
2022-10-28,0.7385459,0.92705995,-0.18851405
2022-10-31,0.8078064,0.89885205,-0.09104568
2022-11-01,0.9019604,0.9084307,-0.0064703226
2022-11-02,0.9264422,0.8984889,0.027953327
2022-11-03,0.87000847,0.868632,0.0013764501
2022-11-04,0.95256,0.84391814,0.10864186
2022-11-07,0.9763625,0.8221283,0.15423423
2022-11-09,1.065729,0.83750063,0.22822839
2022-11-10,0.88927466,0.83825326,0.051021397
2022-11-11,1.0458984,0.82126516,0.22463328
2022-11-14,0.9928203,0.79616785,0.19665247
2022-11-15,0.91800886,0.79589885,0.12211001
2022-11-16,0.91489786,0.8134691,0.10142875
2022-11-17,0.8308263,0.8358348,-0.0050085187
2022-11-18,0.87865007,0.81203234,0.06661773
2022-11-21,0.8178193,0.8028664,0.014952898
2022-11-22,0.84023863,0.8204869,0.019751728
2022-11-23,0.8816385,0.8417916,0.039846897
2022-11-24,0.99176544,0.8300882,0.16167724
2022-11-25,0.9924628,0.8169826,0.17548019
2022-11-28,1.0614282,0.8154942,0.24593401
2022-11-29,0.9520622,0.842717,0.1093452
2022-11-30,1.3797754,0.8643527,0.5154227
2022-12-01,1.0892136,0.8483097,0.24090391
2022-12-02,1.0773683,0.8336986,0.24366969
2022-12-05,1.0210665,0.8293148,0.19175172
2022-12-06,1.0015087,0.8470468,0.15446192
2022-12-07,0.94737875,0.8708012,0.076577544
2022-12-08,0.9153625,0.8542219,0.061140597
2022-12-09,0.99112505,0.8744045,0.11672056
2022-12-12,0.89024365,0.9008971,-0.010653436
2022-12-13,0.9479919,0.9247759,0.02321601
2022-12-14,1.0112485,0.93928117,0.071967304
2022-12-15,0.92598367,0.94785154,-0.021867871
2022-12-16,1.0146296,0.94692695,0.06770265
2022-12-19,0.8322939,0.99238586,-0.16009194
2022-12-20,0.8448717,1.0021728,-0.15730113
2022-12-21,1.0337758,0.9951745,0.03860128
2022-12-22,0.90999806,1.0024035,-0.09240544
2022-12-23,0.8997375,1.0231858,-0.12344837
2022-12-26,0.7034959,1.0406866,-0.3371907
2022-12-27,0.8028215,1.0207043,-0.21788275
2022-12-28,0.8017037,1.027402,-0.22569835
2022-12-29,0.8750978,1.0284649,-0.1533671
2022-12-30,0.8304156,1.0427438,-0.2123282
2023-01-02,0.72720283,1.045799,-0.31859618
2023-01-03,0.7980622,1.0209986,-0.22293639
2023-01-04,0.76257664,1.0222224,-0.25964576
2023-01-05,0.82967484,1.0164807,-0.18680584
2023-01-06,0.8318781,1.0332632,-0.20138508
2023-01-09,0.63554555,1.0297346,-0.39418906
2023-01-10,0.71207213,0.99813586,-0.28606373
2023-01-11,0.7266652,0.991262,-0.26459682
2023-01-12,0.647961,0.988706,-0.34074497
2023-01-13,0.7095941,1.0005938,-0.2909997
2023-01-16,0.663648,0.9941926,-0.3305446
2023-01-17,0.626104,0.96704054,-0.34093654
2023-01-18,0.7513597,0.956261,-0.20490128
2023-01-19,0.58221227,0.94329077,-0.3610785
2023-01-20,0.6857983,0.95835406,-0.27255577
2023-01-23,0.63060755,0.95570904,-0.3251015
2023-01-24,0.5923176,0.92668605,-0.33436847
2023-01-25,0.6301799,0.92318714,-0.29300725
2023-01-27,0.7424388,0.9218243,-0.17938548
2023-01-30,0.6664436,0.9349284,-0.26848483
2023-01-31,0.8467993,0.9436778,-0.09687847
2023-02-01,0.8590159,0.93219995,-0.07318407
2023-02-02,0.6219,0.92861134,-0.30671132
2023-02-03,0.67144156,0.9167674,-0.24532586
2023-02-06,0.5549738,0.9327619,-0.37778813
2023-02-07,0.6180844,0.93514353,-0.31705916
2023-02-08,0.7100047,0.92105263,-0.21104795
2023-02-09,0.64619017,0.92692506,-0.2807349
2023-02-10,0.6363916,0.92504805,-0.28865647
2023-02-13,0.5814907,0.9234269,-0.34193623
2023-02-14,0.5902686,0.8773402,-0.2870716
2023-02-15,0.6316393,0.8641369,-0.23249757
2023-02-16,0.6602194,0.8553111,-0.19509172
2023-02-17,0.6803913,0.8492833,-0.16889197
2023-02-20,0.6636488,0.8644315,-0.20078272
2023-02-21,0.5939012,0.86178696,-0.26788574
2023-02-22,0.693573,0.84797215,-0.15439916
2023-02-23,0.7545285,0.8486743,-0.094145775
2023-02-24,0.59744185,0.8477034,-0.25026155
2023-02-27,0.60949546,0.8670558,-0.2575603
2023-02-28,0.94919354,0.867466,0.081727564
2023-03-01,0.57428133,0.8614911,-0.28720975
2023-03-02,0.5160987,0.8586927,-0.34259403
2023-03-03,0.6754907,0.85273,-0.1772393
2023-03-06,0.7706933,0.86530995,-0.09461665
2023-03-08,0.7679979,0.8518786,-0.08388066
2023-03-09,0.7487753,0.845522,-0.09674668
2023-03-10,0.63492334,0.8306977,-0.19577438
2023-03-13,0.6313096,0.8299451,-0.19863546
2023-03-14,0.6435851,0.8245792,-0.1809941
2023-03-15,0.55518883,0.8110441,-0.25585526
2023-03-16,0.60108334,0.81142485,-0.21034151
2023-03-17,0.8868643,0.79743415,0.08943015
2023-03-20,0.56209844,0.81552005,-0.2534216
2023-03-21,0.56115866,0.81859505,-0.2574364
2023-03-22,0.5480735,0.8095949,-0.26152146
2023-03-23,0.62788254,0.80599505,-0.1781125
2023-03-24,0.5830782,0.7992173,-0.21613908
2023-03-27,0.646495,0.81506836,-0.16857338
2023-03-28,0.6172332,0.8081823,-0.19094908
2023-03-29,0.8316401,0.79466015,0.036979973
2023-03-31,0.7479207,0.788906,-0.040985286
2023-04-03,0.6324444,0.78379375,-0.15134937
2023-04-05,0.7266934,0.8024152,-0.0757218
2023-04-06,0.7403063,0.79899997,-0.058693647
2023-04-10,0.6783866,0.77552044,-0.097133815
2023-04-11,0.7767107,0.7563465,0.020364165
2023-04-12,0.82195514,0.77436167,0.047593474
2023-04-13,0.75854677,0.8028403,-0.044293523
2023-04-17,0.7572982,0.80073744,-0.04343927
2023-04-18,0.85125417,0.7961952,0.055058956
2023-04-19,0.8018007,0.8046551,-0.0028543472
2023-04-20,0.7389879,0.80833155,-0.06934363
2023-04-21,0.7318421,0.84010804,-0.10826594
2023-04-24,0.707334,0.85502964,-0.14769566
2023-04-25,0.7830367,0.84476644,-0.06172973
2023-04-26,0.8698778,0.85912293,0.010754883
2023-04-27,0.89988697,0.8963214,0.0035655499
2023-04-28,1.0674375,0.89508295,0.17235458
2023-05-02,0.91386235,0.88244563,0.031416714
2023-05-03,0.92679393,0.88577914,0.04101479
2023-05-04,0.98432636,0.8931752,0.09115118
2023-05-05,0.8571869,0.9279999,-0.070813
2023-05-08,0.91856825,0.92451054,-0.005942285
2023-05-09,1.0403703,0.9092029,0.13116747
2023-05-10,0.91824365,0.9142563,0.003987372
2023-05-11,0.94777393,0.92996204,0.017811894
2023-05-12,0.8229329,0.9578329,-0.13489997
2023-05-15,0.8471662,0.9655374,-0.11837125
2023-05-16,0.9932731,0.9629163,0.030356765
2023-05-17,0.9287832,0.960723,-0.031939805
2023-05-18,0.97114336,0.9944828,-0.02333945
2023-05-19,0.9309142,1.00759,-0.07667583
2023-05-22,0.81770456,0.9971047,-0.17940015
2023-05-23,0.88654655,1.0161234,-0.12957686
2023-05-24,0.9118125,1.0202109,-0.10839838
2023-05-25,0.925902,1.0160371,-0.0901351
2023-05-26,0.9584994,1.0076957,-0.049196303
2023-05-29,0.98424345,1.0200682,-0.035824716
2023-05-30,0.90858245,1.0045222,-0.095939755
2023-05-31,1.4215281,0.99923605,0.42229205
2023-06-01,0.9392433,0.99922633,-0.059983015
2023-06-02,0.9788261,0.9903201,-0.011493981
2023-06-05,0.9718411,1.005727,-0.033885956
2023-06-06,0.89198893,0.99875265,-0.10676372
2023-06-07,1.0610547,0.9810195,0.08003521
2023-06-08,1.0722028,0.9761911,0.0960117
2023-06-09,0.88419604,0.9646143,-0.08041823
2023-06-12,0.8396795,0.9762972,-0.13661772
2023-06-13,1.0655133,0.9775235,0.08798975
2023-06-14,1.0507067,0.97310466,0.07760209
2023-06-15,1.0244719,0.97107106,0.053400815
2023-06-16,1.1958454,0.99154854,0.20429683
2023-06-19,1.0263578,0.9881207,0.038237095
2023-06-20,1.0438951,0.96679515,0.07709998
2023-06-21,1.0677462,0.9620934,0.10565275
2023-06-22,1.0405478,0.9579409,0.08260697
2023-06-23,0.9417085,0.97790253,-0.036194026
2023-06-26,0.86686796,0.9749017,-0.10803372
2023-06-27,0.96928793,0.9550254,0.014262557
2023-06-28,1.0694746,0.9535418,0.11593276
2023-06-30,1.0482827,0.9553161,0.092966616
2023-07-03,1.0016539,0.9672315,0.034422398
2023-07-04,0.9942698,0.9627734,0.031496406
2023-07-05,1.0529494,0.945676,0.1072734
2023-07-06,1.1924201,0.9420203,0.25039983
2023-07-07,1.1391224,0.93550056,0.2036218
2023-07-10,0.99777764,0.9584033,0.03937435
2023-07-11,1.0481589,0.9621022,0.08605671
2023-07-12,1.0648851,0.95158064,0.113304496
2023-07-13,1.0979723,0.9463757,0.15159655
2023-07-14,1.0563443,0.95151603,0.10482824
2023-07-17,1.1406004,0.9804034,0.16019702
2023-07-18,1.0163276,0.9871002,0.029227436
2023-07-19,1.0395478,0.9816024,0.05794543
2023-07-20,1.0819545,0.9863705,0.095583975
2023-07-21,1.0736351,0.98481125,0.088823855
2023-07-24,1.0862292,1.0166208,0.06960845
2023-07-25,1.0565296,1.0175319,0.03899777
2023-07-26,1.0487423,1.0134989,0.035243392
2023-07-27,1.1904209,1.0184352,0.17198563
2023-07-28,1.2280852,1.0183568,0.20972836
2023-07-31,1.2371379,1.0474231,0.18971479
2023-08-01,1.1918429,1.0516725,0.14017045
2023-08-02,1.1645252,1.0403303,0.12419486
2023-08-03,1.1093558,1.0389993,0.07035649
2023-08-04,1.1372201,1.037922,0.09929812
2023-08-07,1.0204494,1.0628597,-0.042410254
2023-08-08,1.0452718,1.0651743,-0.019902587
2023-08-09,1.1071318,1.0618099,0.04532194
2023-08-10,1.1164483,1.0585297,0.05791855
2023-08-11,1.0688816,1.0810574,-0.012175798
2023-08-14,0.94694984,1.0951622,-0.14821231
2023-08-16,0.9394076,1.076201,-0.13679338
