date,actual,predicted,error
2022-04-26,0.8207767,0.95214134,-0.13136464
2022-04-27,0.8380074,0.94774765,-0.10974026
2022-04-28,0.8991854,0.9398904,-0.040704966
2022-04-29,0.95244455,0.93091637,0.021528184
2022-05-02,0.6451813,0.91867244,-0.27349114
2022-05-04,0.7237782,0.9101989,-0.18642074
2022-05-05,0.7230504,0.8934081,-0.1703577
2022-05-06,0.7188855,0.8784499,-0.15956444
2022-05-09,0.6423057,0.86011237,-0.2178067
2022-05-10,0.61069983,0.84821945,-0.23751962
2022-05-11,0.6841744,0.8281839,-0.14400947
2022-05-12,0.6131556,0.8073509,-0.19419527
2022-05-13,0.570817,0.7959169,-0.22509992
2022-05-16,0.51558155,0.7880102,-0.27242863
2022-05-17,0.6961334,0.781408,-0.08527464
2022-05-18,0.7741153,0.76601934,0.00809598
2022-05-19,0.605154,0.75366616,-0.14851218
2022-05-20,0.70737463,0.75264376,-0.04526913
2022-05-23,0.7038562,0.7538413,-0.04998505
2022-05-24,0.6431616,0.7504334,-0.10727179
2022-05-25,0.6122368,0.73964137,-0.12740457
2022-05-26,0.7665214,0.73174,0.034781396
2022-05-27,0.76092273,0.71830904,0.042613685
2022-05-30,0.81779927,0.70878893,0.10901034
2022-05-31,1.2914802,0.71169615,0.57978404
2022-06-01,0.73318964,0.7245149,0.008674741
2022-06-02,0.75202715,0.78631365,-0.0342865
2022-06-03,0.78139704,0.83502877,-0.053631723
2022-06-06,0.5954517,0.8616833,-0.2662316
2022-06-07,0.6026088,0.8627491,-0.2601403
2022-06-08,0.6232076,0.85507965,-0.23187202
2022-06-09,0.53715616,0.83572894,-0.29857278
2022-06-10,0.5082229,0.8059743,-0.29775143
2022-06-13,0.42083958,0.7732617,-0.35242215
2022-06-14,0.546927,0.745608,-0.198681
2022-06-15,0.4525122,0.7164967,-0.2639845
2022-06-16,0.5566155,0.69286567,-0.1362502
2022-06-17,0.6756932,0.67197263,0.0037205815
2022-06-20,0.47620884,0.6631979,-0.18698904
2022-06-21,0.51238745,0.6689198,-0.15653235
2022-06-22,0.4271351,0.6617413,-0.2346062
2022-06-23,0.40996185,0.6454142,-0.23545232
2022-06-24,0.57561177,0.6184499,-0.042838156
2022-06-27,0.55975866,0.589264,-0.029505312
2022-06-28,0.5809661,0.5734144,0.0075517297
2022-06-29,0.59686005,0.56177264,0.035087407
2022-06-30,0.5652667,0.5482715,0.016995251
2022-07-01,0.4544373,0.54739666,-0.092959374
2022-07-04,0.4544639,0.5595147,-0.1050508
2022-07-05,0.6796447,0.5759772,0.1036675
2022-07-06,0.6736085,0.58199304,0.09161544
2022-07-07,0.7851377,0.58777356,0.19736415
2022-07-08,0.6254931,0.59744954,0.028043568
2022-07-11,0.72450864,0.6220295,0.10247916
2022-07-12,0.58124495,0.6471605,-0.065915525
2022-07-13,0.5899894,0.67049754,-0.08050811
2022-07-14,0.59114903,0.671947,-0.08079797
2022-07-15,0.58753645,0.6680406,-0.08050412
2022-07-18,0.7153147,0.6572386,0.058076084
2022-07-19,0.8166806,0.6510659,0.16561472
2022-07-20,0.83190316,0.65180004,0.18010312
2022-07-21,0.87328625,0.6657341,0.20755213
2022-07-22,0.85572225,0.6916555,0.16406673
2022-07-25,0.78010136,0.7233737,0.056727648
2022-07-26,0.74958396,0.758477,-0.008893013
2022-07-27,0.6483334,0.7836494,-0.13531601
2022-07-28,0.83898807,0.7941411,0.044846952
2022-07-29,0.9524036,0.7918124,0.16059119
2022-08-01,0.96755433,0.79096806,0.17658627
2022-08-02,1.0081425,0.80392146,0.20422101
2022-08-03,0.9425497,0.8281798,0.11436993
2022-08-04,1.0005862,0.85278875,0.1477974
2022-08-05,0.94070995,0.8723999,0.06831002
2022-08-08,0.84749186,0.8914716,-0.043979764
2022-08-10,0.83785343,0.9122864,-0.07443297
2022-08-11,0.92366284,0.9205105,0.0031523705
2022-08-12,0.93139476,0.92035264,0.011042118
2022-08-16,0.94903916,0.915786,0.033253133
2022-08-17,1.0410886,0.9158899,0.12519866
2022-08-18,0.97231025,0.9180942,0.054216027
2022-08-19,0.9635096,0.9219328,0.041576803
