date,actual,predicted,error
2022-04-26,0.8207767,0.9240213,-0.1032446
2022-04-27,0.8380074,0.9198156,-0.08180821
2022-04-28,0.8991854,0.9118915,-0.012706101
2022-04-29,0.95244455,0.9104165,0.04202807
2022-05-02,0.6451813,0.9105818,-0.26540053
2022-05-04,0.7237782,0.90508103,-0.18130285
2022-05-05,0.7230504,0.89657605,-0.17352563
2022-05-06,0.7188855,0.89452636,-0.17564088
2022-05-09,0.6423057,0.88184786,-0.23954219
2022-05-10,0.61069983,0.87462646,-0.26392663
2022-05-11,0.6841744,0.86379635,-0.17962193
2022-05-12,0.6131556,0.84732264,-0.23416704
2022-05-13,0.570817,0.8435469,-0.27272993
2022-05-16,0.51558155,0.8351317,-0.31955016
2022-05-17,0.6961334,0.8275017,-0.13136834
2022-05-18,0.7741153,0.8153244,-0.0412091
2022-05-19,0.605154,0.7966391,-0.1914851
2022-05-20,0.70737463,0.78828186,-0.080907226
2022-05-23,0.7038562,0.77946174,-0.07560551
2022-05-24,0.6431616,0.76793706,-0.12477547
2022-05-25,0.6122368,0.75118893,-0.13895214
2022-05-26,0.7665214,0.73466814,0.03185326
2022-05-27,0.76092273,0.72413373,0.036789
2022-05-30,0.81779927,0.7157145,0.102084756
2022-05-31,1.2914802,0.7090426,0.5824376
2022-06-01,0.73318964,0.7106903,0.022499323
2022-06-02,0.75202715,0.7146534,0.03737378
2022-06-03,0.78139704,0.72054094,0.060856104
2022-06-06,0.5954517,0.72804356,-0.13259184
2022-06-07,0.6026088,0.7351201,-0.13251132
2022-06-08,0.6232076,0.74695134,-0.12374371
2022-06-09,0.53715616,0.7544515,-0.21729535
2022-06-10,0.5082229,0.7615834,-0.2533605
2022-06-13,0.42083958,0.76462525,-0.34378567
2022-06-14,0.546927,0.762869,-0.21594203
2022-06-15,0.4525122,0.76352483,-0.31101263
2022-06-16,0.5566155,0.75990736,-0.2032919
2022-06-17,0.6756932,0.75887716,-0.083183944
2022-06-20,0.47620884,0.7506878,-0.27447894
2022-06-21,0.51238745,0.7504146,-0.23802716
2022-06-22,0.4271351,0.75237405,-0.32523894
2022-06-23,0.40996185,0.7485825,-0.33862063
2022-06-24,0.57561177,0.740394,-0.16478223
2022-06-27,0.55975866,0.72487074,-0.16511208
2022-06-28,0.5809661,0.7194802,-0.1385141
2022-06-29,0.59686005,0.71155226,-0.11469221
2022-06-30,0.5652667,0.7025214,-0.13725466
2022-07-01,0.4544373,0.688161,-0.23372373
2022-07-04,0.4544639,0.67286164,-0.21839774
2022-07-05,0.6796447,0.66424173,0.015402973
2022-07-06,0.6736085,0.65059423,0.023014247
2022-07-07,0.7851377,0.63619214,0.14894557
2022-07-08,0.6254931,0.6243743,0.0011188388
2022-07-11,0.72450864,0.6156212,0.108887434
2022-07-12,0.58124495,0.6160254,-0.034780443
2022-07-13,0.5899894,0.6161239,-0.026134491
2022-07-14,0.59114903,0.6080871,-0.01693809
2022-07-15,0.58753645,0.59784806,-0.010311604
2022-07-18,0.7153147,0.5935316,0.12178308
2022-07-19,0.8166806,0.60190326,0.21477735
2022-07-20,0.83190316,0.60242736,0.2294758
2022-07-21,0.87328625,0.60650796,0.2667783
2022-07-22,0.85572225,0.6094117,0.24631053
2022-07-25,0.78010136,0.6182277,0.16187364
2022-07-26,0.74958396,0.64056313,0.10902083
2022-07-27,0.6483334,0.65732783,-0.00899446
2022-07-28,0.83898807,0.6729358,0.16605228
2022-07-29,0.9524036,0.6852811,0.2671225
2022-08-01,0.96755433,0.6982162,0.26933813
2022-08-02,1.0081425,0.71372414,0.29441833
2022-08-03,0.9425497,0.7300576,0.21249211
2022-08-04,1.0005862,0.7487722,0.25181395
2022-08-05,0.94070995,0.7643506,0.17635936
2022-08-08,0.84749186,0.7805153,0.06697655
2022-08-10,0.83785343,0.8051339,0.032719553
2022-08-11,0.92366284,0.81912744,0.1045354
2022-08-12,0.93139476,0.83286715,0.09852761
2022-08-16,0.94903916,0.84789336,0.101145804
2022-08-17,1.0410886,0.85396045,0.18712813
2022-08-18,0.97231025,0.8671909,0.10511935
2022-08-19,0.9635096,0.88078886,0.08272076
2022-08-22,0.8569977,0.88876635,-0.03176862
2022-08-23,0.9111295,0.8940213,0.017108202
2022-08-24,0.93792766,0.8970687,0.040858984
2022-08-25,1.0587318,0.9021124,0.15661937
2022-08-26,0.96987736,0.90328896,0.0665884
2022-08-29,0.90297043,0.90760386,-0.0046334267
2022-08-30,1.1873606,0.9104452,0.27691543
2022-09-01,0.9239601,0.9105716,0.0133885145
2022-09-02,0.9627127,0.9214487,0.041263998
2022-09-05,0.96118474,0.92819136,0.032993376
2022-09-06,1.0714463,0.93423694,0.13720936
2022-09-07,1.0087839,0.9375063,0.07127762
2022-09-08,1.0276808,0.94105864,0.08662212
2022-09-09,0.98058087,0.94793934,0.03264153
2022-09-12,1.0700445,0.95275646,0.11728805
2022-09-13,1.0671664,0.962318,0.104848444
2022-09-14,1.1491151,0.9674744,0.18164068
2022-09-15,1.0033752,0.96997994,0.03339523
2022-09-16,1.367068,0.9778308,0.38923723
2022-09-19,0.86903334,0.9839306,-0.11489725
2022-09-20,0.9414087,0.99654496,-0.055136263
2022-09-21,0.8230626,1.0048105,-0.18174785
2022-09-22,0.9073434,1.0070691,-0.09972572
2022-09-23,0.77564245,1.0120051,-0.23636264
2022-09-26,0.8030703,1.0176167,-0.21454644
2022-09-27,0.758007,1.0228385,-0.26483148
2022-09-28,0.7503116,1.0251709,-0.2748593
2022-09-29,0.8663656,1.028118,-0.1617524
2022-09-30,0.8763958,1.0264474,-0.1500516
2022-10-03,0.72526544,1.0222032,-0.29693776
