date,actual,predicted,error
2022-04-26,0.8207767,0.96390235,-0.14312565
2022-04-27,0.8380074,0.96441966,-0.12641227
2022-04-28,0.8991854,0.96162003,-0.062434614
2022-04-29,0.95244455,0.95606416,-0.0036196113
2022-05-02,0.6451813,0.94470656,-0.29952526
2022-05-04,0.7237782,0.94779545,-0.22401726
2022-05-05,0.7230504,0.9514441,-0.22839367
2022-05-06,0.7188855,0.9488259,-0.22994041
2022-05-09,0.6423057,0.9378129,-0.29550725
2022-05-10,0.61069983,0.9420493,-0.3313495
2022-05-11,0.6841744,0.94740206,-0.26322764
2022-05-12,0.6131556,0.9447673,-0.3316117
2022-05-13,0.570817,0.93239826,-0.36158127
2022-05-16,0.51558155,0.9132261,-0.39764458
2022-05-17,0.6961334,0.9076822,-0.2115488
2022-05-18,0.7741153,0.9040116,-0.12989628
2022-05-19,0.605154,0.8974321,-0.2922781
2022-05-20,0.70737463,0.89249253,-0.1851179
2022-05-23,0.7038562,0.8837405,-0.17988425
2022-05-24,0.6431616,0.8817674,-0.2386058
2022-05-25,0.6122368,0.8805584,-0.26832157
2022-05-26,0.7665214,0.87653464,-0.11001325
2022-05-27,0.76092273,0.86478466,-0.10386193
2022-05-30,0.81779927,0.8531746,-0.035375357
2022-05-31,1.2914802,0.8553765,0.4361037
2022-06-01,0.73318964,0.86018723,-0.12699759
2022-06-02,0.75202715,0.88272804,-0.13070089
2022-06-03,0.78139704,0.9077224,-0.12632537
2022-06-06,0.5954517,0.92561316,-0.33016145
2022-06-07,0.6026088,0.94164544,-0.33903664
2022-06-08,0.6232076,0.95776653,-0.3345589
2022-06-09,0.53715616,0.9607671,-0.42361093
2022-06-10,0.5082229,0.9607574,-0.4525345
2022-06-13,0.42083958,0.9430703,-0.52223074
2022-06-14,0.546927,0.9303861,-0.38345915
2022-06-15,0.4525122,0.91566503,-0.46315283
2022-06-16,0.5566155,0.90282065,-0.34620517
2022-06-17,0.6756932,0.8886788,-0.21298558
2022-06-20,0.47620884,0.87373376,-0.39752492
2022-06-21,0.51238745,0.88012034,-0.36773288
2022-06-22,0.4271351,0.867816,-0.44068086
2022-06-23,0.40996185,0.8510718,-0.44110993
2022-06-24,0.57561177,0.8316335,-0.25602174
2022-06-27,0.55975866,0.810569,-0.25081033
2022-06-28,0.5809661,0.8033969,-0.22243077
2022-06-29,0.59686005,0.80419046,-0.2073304
2022-06-30,0.5652667,0.8075362,-0.24226946
2022-07-01,0.4544373,0.7967381,-0.3423008
2022-07-04,0.4544639,0.7929726,-0.33850873
2022-07-05,0.6796447,0.80296516,-0.12332046
2022-07-06,0.6736085,0.80762327,-0.13401479
2022-07-07,0.7851377,0.8122458,-0.027108073
2022-07-08,0.6254931,0.8194706,-0.19397748
2022-07-11,0.72450864,0.82505184,-0.1005432
2022-07-12,0.58124495,0.83674675,-0.2555018
2022-07-13,0.5899894,0.85239,-0.26240057
2022-07-14,0.59114903,0.8553782,-0.26422918
2022-07-15,0.58753645,0.849425,-0.26188856
2022-07-18,0.7153147,0.8380596,-0.12274492
2022-07-19,0.8166806,0.8388608,-0.0221802
2022-07-20,0.83190316,0.8363599,-0.0044567585
2022-07-21,0.87328625,0.83789647,0.03538978
2022-07-22,0.85572225,0.8383823,0.017339945
2022-07-25,0.78010136,0.83925444,-0.05915308
2022-07-26,0.74958396,0.85529035,-0.10570639
2022-07-27,0.6483334,0.8720119,-0.22367853
2022-07-28,0.83898807,0.8817196,-0.042731524
2022-07-29,0.9524036,0.8833124,0.0690912
2022-08-01,0.96755433,0.88347363,0.084080696
2022-08-02,1.0081425,0.8903441,0.11779839
2022-08-03,0.9425497,0.9038128,0.03873688
2022-08-04,1.0005862,0.91920364,0.08138251
2022-08-05,0.94070995,0.9290679,0.011642039
2022-08-08,0.84749186,0.938048,-0.090556145
2022-08-10,0.83785343,0.9483325,-0.11047906
2022-08-11,0.92366284,0.95691705,-0.033254206
2022-08-12,0.93139476,0.9580526,-0.02665782
2022-08-16,0.94903916,0.95449275,-0.0054535866
2022-08-17,1.0410886,0.9543674,0.08672118
2022-08-18,0.97231025,0.9541747,0.018135548
2022-08-19,0.9635096,0.95459,0.008919597
2022-08-22,0.8569977,0.95224524,-0.09524751
2022-08-23,0.9111295,0.9626675,-0.05153805
2022-08-24,0.93792766,0.97166914,-0.033741474
2022-08-25,1.0587318,0.9776301,0.081101716
2022-08-26,0.96987736,0.97325003,-0.0033726692
2022-08-29,0.90297043,0.96979386,-0.06682342
2022-08-30,1.1873606,0.9729181,0.21444255
2022-09-01,0.9239601,0.97801495,-0.054054856
2022-09-02,0.9627127,0.986269,-0.023556292
2022-09-05,0.96118474,0.9913498,-0.030165076
2022-09-06,1.0714463,1.006337,0.06510925
2022-09-07,1.0087839,1.0157986,-0.007014632
2022-09-08,1.0276808,1.0256177,0.002063036
2022-09-09,0.98058087,1.0248128,-0.04423195
2022-09-12,1.0700445,1.0195321,0.050512433
2022-09-13,1.0671664,1.0162258,0.050940633
2022-09-14,1.1491151,1.0180777,0.13103735
2022-09-15,1.0033752,1.0179058,-0.014530659
2022-09-16,1.367068,1.0205028,0.34656525
2022-09-19,0.86903334,1.0188675,-0.14983416
2022-09-20,0.9414087,1.0368085,-0.0953998
2022-09-21,0.8230626,1.0591819,-0.23611933
2022-09-22,0.9073434,1.0723875,-0.16504407
2022-09-23,0.77564245,1.0730814,-0.29743892
2022-09-26,0.8030703,1.0731418,-0.2700715
2022-09-27,0.758007,1.0805728,-0.32256585
2022-09-28,0.7503116,1.0887042,-0.33839262
2022-09-29,0.8663656,1.0784148,-0.21204919
2022-09-30,0.8763958,1.0673007,-0.19090486
2022-10-03,0.72526544,1.0488914,-0.32362598
2022-10-04,0.7973903,1.0488931,-0.2515028
2022-10-06,0.80067825,1.0519173,-0.25123906
2022-10-07,0.77518123,1.0476516,-0.2724704
2022-10-10,0.6225014,1.0427223,-0.42022097
2022-10-11,0.73353875,1.0299158,-0.29637706
2022-10-12,0.70443434,1.0201869,-0.31575257
2022-10-13,0.6008611,1.0091425,-0.40828145
2022-10-14,0.615915,0.99797565,-0.38206065
2022-10-17,0.5911387,0.98455447,-0.39341575
2022-10-18,0.78773665,0.9790442,-0.19130754
2022-10-19,0.7052268,0.9800181,-0.2747913
2022-10-20,0.84079975,0.97335565,-0.1325559
2022-10-21,0.75456154,0.9668849,-0.21232337
2022-10-24,-0.35386682,0.9620146,-1.3158815
2022-10-25,0.76441264,0.9618924,-0.19747978
2022-10-27,0.88649887,0.9951601,-0.108661234
2022-10-28,0.7385459,1.0295709,-0.29102504
2022-10-31,0.8078064,1.0498515,-0.24204516
2022-11-01,0.9019604,1.0749366,-0.17297626
2022-11-02,0.9264422,1.0950661,-0.16862386
2022-11-03,0.87000847,1.113243,-0.24323452
2022-11-04,0.95256,1.1166002,-0.16404015
2022-11-07,0.9763625,1.0991867,-0.12282413
2022-11-09,1.065729,1.0856804,-0.019951344
2022-11-10,0.88927466,1.0777926,-0.18851799
2022-11-11,1.0458984,1.0714341,-0.025535703
2022-11-14,0.9928203,1.0679221,-0.07510179
2022-11-15,0.91800886,1.0733124,-0.15530354
2022-11-16,0.91489786,1.0584952,-0.1435973
2022-11-17,0.8308263,1.0385318,-0.2077055
2022-11-18,0.87865007,1.0217054,-0.14305532
2022-11-21,0.8178193,1.0122896,-0.19447035
2022-11-22,0.84023863,1.011039,-0.17080039
2022-11-23,0.8816385,1.0154715,-0.13383293
2022-11-24,0.99176544,1.0146233,-0.022857845
2022-11-25,0.9924628,0.9897823,0.00268054
2022-11-28,1.0614282,0.9869724,0.0744558
2022-11-29,0.9520622,0.99720615,-0.045143962
2022-11-30,1.3797754,1.0112712,0.36850417
2022-12-01,1.0892136,1.0178317,0.07138193
2022-12-02,1.0773683,1.0423894,0.034978867
2022-12-05,1.0210665,1.061237,-0.04017043
2022-12-06,1.0015087,1.0836726,-0.08216393
2022-12-07,0.94737875,1.0975726,-0.15019381
2022-12-08,0.9153625,1.0955375,-0.18017507
2022-12-09,0.99112505,1.1010481,-0.109923065
2022-12-12,0.89024365,1.0981653,-0.20792162
2022-12-13,0.9479919,1.0923711,-0.1443792
2022-12-14,1.0112485,1.0828022,-0.07155371
2022-12-15,0.92598367,1.0702683,-0.1442846
2022-12-16,1.0146296,1.0603821,-0.045752525
2022-12-19,0.8322939,1.0534003,-0.22110635
2022-12-20,0.8448717,1.0460235,-0.20115179
2022-12-21,1.0337758,1.0520873,-0.0183115
2022-12-22,0.90999806,1.0501269,-0.14012885
2022-12-23,0.8997375,1.0445309,-0.14479339
2022-12-26,0.7034959,1.0422944,-0.33879846
2022-12-27,0.8028215,1.0360316,-0.23321009
2022-12-28,0.8017037,1.0369074,-0.23520374
2022-12-29,0.8750978,1.035072,-0.15997416
2022-12-30,0.8304156,1.0371618,-0.20674622
2023-01-02,0.72720283,1.0344237,-0.30722088
2023-01-03,0.7980622,1.0047605,-0.2066983
2023-01-04,0.76257664,0.9655589,-0.20298225
2023-01-05,0.82967484,0.9255534,-0.09587854
2023-01-06,0.8318781,0.8917021,-0.05982399
2023-01-09,0.63554555,0.86211085,-0.2265653
2023-01-10,0.71207213,0.86086404,-0.14879191
