date,actual,predicted,error
2022-04-26,0.8207767,0.9557166,-0.13493991
2022-04-27,0.8380074,0.94906634,-0.11105895
2022-04-28,0.8991854,0.9362976,-0.037112176
2022-04-29,0.95244455,0.9123966,0.040047944
2022-05-02,0.6451813,0.89436126,-0.24917996
2022-05-04,0.7237782,0.9056552,-0.18187702
2022-05-05,0.7230504,0.89632094,-0.17327052
2022-05-06,0.7188855,0.85014546,-0.13125998
2022-05-09,0.6423057,0.8098983,-0.16759264
2022-05-10,0.61069983,0.803251,-0.1925512
2022-05-11,0.6841744,0.8204659,-0.1362915
2022-05-12,0.6131556,0.7984195,-0.18526387
2022-05-13,0.570817,0.76312166,-0.19230467
2022-05-16,0.51558155,0.7395328,-0.22395128
2022-05-17,0.6961334,0.73367524,-0.037541866
2022-05-18,0.7741153,0.7186173,0.055498004
2022-05-19,0.605154,0.6988408,-0.09368682
2022-05-20,0.70737463,0.7125946,-0.005219996
2022-05-23,0.7038562,0.717452,-0.01359576
2022-05-24,0.6431616,0.7076368,-0.06447518
2022-05-25,0.6122368,0.70104194,-0.08880514
2022-05-26,0.7665214,0.68899196,0.07752943
2022-05-27,0.76092273,0.6835139,0.07740885
2022-05-30,0.81779927,0.6758722,0.14192706
2022-05-31,1.2914802,0.7021287,0.5893515
2022-06-01,0.73318964,0.7429134,-0.009723783
2022-06-02,0.75202715,0.8392781,-0.08725095
2022-06-03,0.78139704,0.8865286,-0.10513157
2022-06-06,0.5954517,0.85309654,-0.25764483
2022-06-07,0.6026088,0.83005065,-0.22744185
2022-06-08,0.6232076,0.79075,-0.1675424
2022-06-09,0.53715616,0.78794575,-0.25078958
2022-06-10,0.5082229,0.7821245,-0.27390164
2022-06-13,0.42083958,0.7414947,-0.32065514
2022-06-14,0.546927,0.7331524,-0.18622541
2022-06-15,0.4525122,0.71751326,-0.26500106
2022-06-16,0.5566155,0.6873625,-0.13074702
2022-06-17,0.6756932,0.67452836,0.0011648536
2022-06-20,0.47620884,0.66225666,-0.18604782
2022-06-21,0.51238745,0.6926774,-0.18028992
2022-06-22,0.4271351,0.66749597,-0.24036086
2022-06-23,0.40996185,0.63992614,-0.22996429
2022-06-24,0.57561177,0.601035,-0.025423229
2022-06-27,0.55975866,0.5404089,0.019349754
2022-06-28,0.5809661,0.55509657,0.025869548
2022-06-29,0.59686005,0.58069944,0.016160607
2022-06-30,0.5652667,0.58368176,-0.018415034
2022-07-01,0.4544373,0.5898674,-0.13543013
2022-07-04,0.4544639,0.585859,-0.1313951
2022-07-05,0.6796447,0.59225535,0.08738935
2022-07-06,0.6736085,0.5893918,0.084216654
2022-07-07,0.7851377,0.5992665,0.18587118
2022-07-08,0.6254931,0.6321393,-0.006646216
2022-07-11,0.72450864,0.6747074,0.04980123
2022-07-12,0.58124495,0.7106313,-0.12938637
2022-07-13,0.5899894,0.70475763,-0.11476821
2022-07-14,0.59114903,0.69533217,-0.10418314
2022-07-15,0.58753645,0.67171437,-0.08417791
2022-07-18,0.7153147,0.66140085,0.05391383
2022-07-19,0.8166806,0.67108315,0.14559746
2022-07-20,0.83190316,0.69785917,0.13404399
2022-07-21,0.87328625,0.73844874,0.13483751
2022-07-22,0.85572225,0.7721471,0.08357513
2022-07-25,0.78010136,0.79178953,-0.011688173
2022-07-26,0.74958396,0.8250984,-0.075514436
2022-07-27,0.6483334,0.8347683,-0.18643492
2022-07-28,0.83898807,0.8274137,0.011574388
2022-07-29,0.9524036,0.8000358,0.15236783
2022-08-01,0.96755433,0.78420544,0.1833489
2022-08-02,1.0081425,0.83100796,0.17713451
2022-08-03,0.9425497,0.8937571,0.0487926
2022-08-04,1.0005862,0.93835485,0.062231302
2022-08-05,0.94070995,0.9390256,0.0016843677
2022-08-08,0.84749186,0.91737765,-0.06988579
2022-08-10,0.83785343,0.9432134,-0.10535997
2022-08-11,0.92366284,0.94374144,-0.0200786
2022-08-12,0.93139476,0.9260229,0.0053718686
2022-08-16,0.94903916,0.9100243,0.039014876
2022-08-17,1.0410886,0.92915547,0.11193311
2022-08-18,0.97231025,0.95654,0.015770257
2022-08-19,0.9635096,0.9708133,-0.007303655
2022-08-22,0.8569977,0.9598959,-0.10289818
2022-08-23,0.9111295,0.96754295,-0.05641347
2022-08-24,0.93792766,0.967561,-0.029633343
2022-08-25,1.0587318,0.9442851,0.1144467
2022-08-26,0.96987736,0.9349401,0.034937263
2022-08-29,0.90297043,0.9512085,-0.04823804
2022-08-30,1.1873606,0.9878736,0.19948703
2022-09-01,0.9239601,0.9958996,-0.07193953
2022-09-02,0.9627127,0.9969647,-0.034251988
2022-09-05,0.96118474,0.9930529,-0.03186816
2022-09-06,1.0714463,1.0041244,0.0673219
2022-09-07,1.0087839,1.0124516,-0.0036677122
2022-09-08,1.0276808,1.0034537,0.024227023
2022-09-09,0.98058087,1.0188516,-0.03827077
2022-09-12,1.0700445,1.0113426,0.058701873
2022-09-13,1.0671664,1.0313277,0.035838723
2022-09-14,1.1491151,1.0354412,0.113673925
2022-09-15,1.0033752,1.0475343,-0.044159174
2022-09-16,1.367068,1.0615587,0.30550933
2022-09-19,0.86903334,1.0513928,-0.18235946
2022-09-20,0.9414087,1.1007732,-0.15936452
2022-09-21,0.8230626,1.1238532,-0.3007906
2022-09-22,0.9073434,1.0836798,-0.17633641
2022-09-23,0.77564245,1.0411943,-0.26555187
2022-09-26,0.8030703,0.9870441,-0.18397379
2022-09-27,0.758007,1.0060916,-0.2480846
2022-09-28,0.7503116,1.0101503,-0.2598387
2022-09-29,0.8663656,0.98621196,-0.119846344
2022-09-30,0.8763958,0.9513168,-0.07492095
2022-10-03,0.72526544,0.9236525,-0.19838709
2022-10-04,0.7973903,0.93360823,-0.13621795
2022-10-06,0.80067825,0.9486171,-0.14793885
2022-10-07,0.77518123,0.90345186,-0.12827063
2022-10-10,0.6225014,0.8554955,-0.23299414
2022-10-11,0.73353875,0.87075365,-0.1372149
2022-10-12,0.70443434,0.8766554,-0.17222106
2022-10-13,0.6008611,0.82844806,-0.22758698
2022-10-14,0.615915,0.78954524,-0.17363024
2022-10-17,0.5911387,0.74191886,-0.15078014
2022-10-18,0.78773665,0.76779515,0.019941509
2022-10-19,0.7052268,0.76448137,-0.059254587
2022-10-20,0.84079975,0.7558178,0.08498198
2022-10-21,0.75456154,0.75683457,-0.0022730231
2022-10-24,-0.35386682,0.74334705,-1.0972139
2022-10-25,0.76441264,0.7991809,-0.034768283
2022-10-27,0.88649887,0.80132204,0.085176826
2022-10-28,0.7385459,0.66362906,0.07491684
2022-10-31,0.8078064,0.6915465,0.11625987
2022-11-01,0.9019604,0.82683545,0.07512492
2022-11-02,0.9264422,0.89835155,0.028090656
2022-11-03,0.87000847,0.8747089,-0.0047004223
2022-11-04,0.95256,0.84925354,0.10330647
2022-11-07,0.9763625,0.83687407,0.13948846
2022-11-09,1.065729,0.9147717,0.15095735
2022-11-10,0.88927466,0.9445017,-0.05522704
2022-11-11,1.0458984,0.9602774,0.08562106
2022-11-14,0.9928203,0.9501778,0.042642534
2022-11-15,0.91800886,1.0004035,-0.08239466
2022-11-16,0.91489786,1.0313994,-0.11650151
2022-11-17,0.8308263,0.97294104,-0.14211476
2022-11-18,0.87865007,0.9199141,-0.041264057
2022-11-21,0.8178193,0.8634708,-0.045651495
2022-11-22,0.84023863,0.8821522,-0.04191357
2022-11-23,0.8816385,0.8978953,-0.01625675
2022-11-24,0.99176544,0.87396425,0.11780119
2022-11-25,0.9924628,0.8535195,0.13894331
2022-11-28,1.0614282,0.8297141,0.23171407
2022-11-29,0.9520622,0.8987501,0.053312063
2022-11-30,1.3797754,0.95205915,0.42771626
2022-12-01,1.0892136,0.95656633,0.13264728
2022-12-02,1.0773683,0.9641241,0.113244176
2022-12-05,1.0210665,0.99265975,0.028406799
2022-12-06,1.0015087,1.0493726,-0.04786384
2022-12-07,0.94737875,1.0620368,-0.114658
2022-12-08,0.9153625,1.003079,-0.08771658
2022-12-09,0.99112505,0.9635007,0.027624369
2022-12-12,0.89024365,0.9358235,-0.04557985
2022-12-13,0.9479919,0.95200115,-0.004009247
2022-12-14,1.0112485,0.96988577,0.041362703
2022-12-15,0.92598367,0.9531118,-0.02712816
2022-12-16,1.0146296,0.932977,0.08165258
2022-12-19,0.8322939,0.9063825,-0.07408857
2022-12-20,0.8448717,0.9489586,-0.104086876
2022-12-21,1.0337758,0.97251564,0.061260164
2022-12-22,0.90999806,0.92785454,-0.017856479
2022-12-23,0.8997375,0.88949436,0.010243118
2022-12-26,0.7034959,0.8708841,-0.1673882
2022-12-27,0.8028215,0.90744805,-0.10462654
2022-12-28,0.8017037,0.91353023,-0.11182654
2022-12-29,0.8750978,0.85957754,0.015520275
2022-12-30,0.8304156,0.8201691,0.010246515
2023-01-02,0.72720283,0.79849464,-0.071291804
2023-01-03,0.7980622,1.0135903,-0.21552813
2023-01-04,0.76257664,0.9729081,-0.21033144
2023-01-05,0.82967484,0.89519924,-0.0655244
2023-01-06,0.8318781,0.84296846,-0.011090338
2023-01-09,0.63554555,0.8076699,-0.17212433
2023-01-10,0.71207213,0.82257557,-0.110503435
2023-01-11,0.7266652,0.81738436,-0.09071916
2023-01-12,0.647961,0.76757026,-0.11960924
2023-01-13,0.7095941,0.7347194,-0.025125325
2023-01-16,0.663648,0.7096499,-0.04600191
2023-01-17,0.626104,0.72113675,-0.09503275
2023-01-18,0.7513597,0.72295475,0.028404951
2023-01-19,0.58221227,0.70558834,-0.12337607
2023-01-20,0.6857983,0.6933642,-0.0075659156
2023-01-23,0.63060755,0.6776268,-0.047019243
2023-01-24,0.5923176,0.6747347,-0.08241713
2023-01-25,0.6301799,0.6803357,-0.05015582
2023-01-27,0.7424388,0.65989435,0.082544446
2023-01-30,0.6664436,0.63914734,0.027296245
2023-01-31,0.8467993,0.64169115,0.20510817
2023-02-01,0.8590159,0.6580824,0.20093346
2023-02-02,0.6219,0.68112737,-0.059227347
2023-02-03,0.67144156,0.7105011,-0.03905952
2023-02-06,0.5549738,0.70402133,-0.14904755
2023-02-07,0.6180844,0.69196033,-0.07387596
2023-02-08,0.7100047,0.67016023,0.039844453
2023-02-09,0.64619017,0.6473797,-0.0011895299
2023-02-10,0.6363916,0.6611055,-0.024713933
2023-02-13,0.5814907,0.6645783,-0.08308762
2023-02-14,0.5902686,0.67137533,-0.08110672
2023-02-15,0.6316393,0.6646512,-0.033011913
2023-02-16,0.6602194,0.639132,0.021087348
2023-02-17,0.6803913,0.6309994,0.049391925
2023-02-20,0.6636488,0.6282722,0.03537661
