date,actual,predicted,error
2022-04-26,0.8207767,0.31239536,0.50838137
2022-04-27,0.8380074,0.3094116,0.5285958
2022-04-28,0.8991854,0.3147382,0.5844472
2022-04-29,0.95244455,0.33034366,0.6221009
2022-05-02,0.6451813,0.34655157,0.29862973
2022-05-04,0.7237782,0.31292048,0.4108577
2022-05-05,0.7230504,0.33116633,0.3918841
2022-05-06,0.7188855,0.33058342,0.38830206
2022-05-09,0.6423057,0.3446004,0.29770526
2022-05-10,0.61069983,0.3174776,0.29322222
2022-05-11,0.6841744,0.3184044,0.36577
2022-05-12,0.6131556,0.31798735,0.29516825
2022-05-13,0.570817,0.31272754,0.25808945
2022-05-16,0.51558155,0.316184,0.19939753
2022-05-17,0.6961334,0.2922318,0.40390158
2022-05-18,0.7741153,0.2900204,0.48409492
2022-05-19,0.605154,0.28944653,0.31570745
2022-05-20,0.70737463,0.3029204,0.40445423
2022-05-23,0.7038562,0.31024253,0.3936137
2022-05-24,0.6431616,0.28669688,0.3564647
2022-05-25,0.6122368,0.28739566,0.32484114
2022-05-26,0.7665214,0.28697005,0.47955135
2022-05-27,0.76092273,0.28620788,0.47471485
2022-05-30,0.81779927,0.293023,0.5247763
2022-05-31,1.2914802,0.2734001,1.0180801
2022-06-01,0.73318964,0.27705044,0.4561392
2022-06-02,0.75202715,0.3160974,0.43592975
2022-06-03,0.78139704,0.3311956,0.45020145
2022-06-06,0.5954517,0.3403245,0.25512722
2022-06-07,0.6026088,0.3254885,0.2771203
2022-06-08,0.6232076,0.3312624,0.29194522
2022-06-09,0.53715616,0.33686414,0.20029202
2022-06-10,0.5082229,0.35208696,0.15613592
2022-06-13,0.42083958,0.34200785,0.07883173
2022-06-14,0.546927,0.31692398,0.230003
2022-06-15,0.4525122,0.3091187,0.14339352
2022-06-16,0.5566155,0.3081187,0.24849677
2022-06-17,0.6756932,0.31327778,0.36241543
2022-06-20,0.47620884,0.31316486,0.16304398
2022-06-21,0.51238745,0.29956028,0.21282718
2022-06-22,0.4271351,0.28968337,0.13745174
2022-06-23,0.40996185,0.28692225,0.1230396
2022-06-24,0.57561177,0.28697225,0.28863952
2022-06-27,0.55975866,0.28461576,0.2751429
2022-06-28,0.5809661,0.2583873,0.32257882
2022-06-29,0.59686005,0.2625364,0.33432364
2022-06-30,0.5652667,0.26684648,0.29842025
2022-07-01,0.4544373,0.2592224,0.1952149
2022-07-04,0.4544639,0.25877094,0.19569296
2022-07-05,0.6796447,0.23913613,0.44050857
2022-07-06,0.6736085,0.23561579,0.4379927
2022-07-07,0.7851377,0.2462961,0.5388416
2022-07-08,0.6254931,0.2666477,0.3588454
2022-07-11,0.72450864,0.28498086,0.43952778
2022-07-12,0.58124495,0.27521077,0.30603418
2022-07-13,0.5899894,0.29162645,0.29836297
2022-07-14,0.59114903,0.29246885,0.2986802
2022-07-15,0.58753645,0.29845983,0.28907663
2022-07-18,0.7153147,0.3077097,0.407605
2022-07-19,0.8166806,0.2930125,0.5236681
2022-07-20,0.83190316,0.29157913,0.54032403
2022-07-21,0.87328625,0.30505127,0.568235
2022-07-22,0.85572225,0.31433457,0.5413877
2022-07-25,0.78010136,0.31833416,0.4617672
2022-07-26,0.74958396,0.3135551,0.43602887
2022-07-27,0.6483334,0.31892657,0.3294068
2022-07-28,0.83898807,0.32129917,0.5176889
2022-07-29,0.9524036,0.32981077,0.6225928
2022-08-01,0.96755433,0.33583102,0.6317233
2022-08-02,1.0081425,0.32895374,0.6791887
2022-08-03,0.9425497,0.3389733,0.6035764
2022-08-04,1.0005862,0.3520028,0.64858335
2022-08-05,0.94070995,0.3592018,0.58150816
2022-08-08,0.84749186,0.366861,0.48063087
2022-08-10,0.83785343,0.3525445,0.48530895
2022-08-11,0.92366284,0.36258188,0.56108093
2022-08-12,0.93139476,0.36622393,0.5651708
2022-08-16,0.94903916,0.3671995,0.5818397
2022-08-17,1.0410886,0.35836646,0.6827221
2022-08-18,0.97231025,0.3608383,0.61147195
2022-08-19,0.9635096,0.36943895,0.5940707
2022-08-22,0.8569977,0.37077937,0.48621836
2022-08-23,0.9111295,0.36505887,0.5460706
2022-08-24,0.93792766,0.364545,0.5733827
2022-08-25,1.0587318,0.36894286,0.68978894
2022-08-26,0.96987736,0.3702506,0.5996268
2022-08-29,0.90297043,0.37694058,0.5260298
2022-08-30,1.1873606,0.3628887,0.82447195
2022-09-01,0.9239601,0.36570787,0.5582522
2022-09-02,0.9627127,0.38840696,0.5743058
2022-09-05,0.96118474,0.39977503,0.5614097
2022-09-06,1.0714463,0.39031225,0.68113405
2022-09-07,1.0087839,0.39674956,0.6120344
2022-09-08,1.0276808,0.40604892,0.62163186
2022-09-09,0.98058087,0.41179624,0.5687846
2022-09-12,1.0700445,0.41792235,0.65212214
2022-09-13,1.0671664,0.39510718,0.6720593
2022-09-14,1.1491151,0.4007167,0.7483984
2022-09-15,1.0033752,0.40775862,0.5956166
2022-09-16,1.367068,0.4199018,0.94716626
2022-09-19,0.86903334,0.42883068,0.44020265
2022-09-20,0.9414087,0.4280783,0.5133304
2022-09-21,0.8230626,0.4388459,0.3842167
2022-09-22,0.9073434,0.44005147,0.46729192
2022-09-23,0.77564245,0.4487194,0.32692304
2022-09-26,0.8030703,0.4568564,0.3462139
2022-09-27,0.758007,0.44481567,0.31319132
2022-09-28,0.7503116,0.44887915,0.30143246
2022-09-29,0.8663656,0.43541384,0.43095177
2022-09-30,0.8763958,0.44311792,0.4332779
2022-10-03,0.72526544,0.43998536,0.28528008
2022-10-04,0.7973903,0.41212845,0.38526183
2022-10-06,0.80067825,0.41077483,0.38990343
2022-10-07,0.77518123,0.4213361,0.35384512
2022-10-10,0.6225014,0.42613274,0.19636863
2022-10-11,0.73353875,0.4070511,0.32648766
2022-10-12,0.70443434,0.4096612,0.29477313
2022-10-13,0.6008611,0.4095922,0.19126886
2022-10-14,0.615915,0.41659728,0.19931772
2022-10-17,0.5911387,0.41769773,0.173441
2022-10-18,0.78773665,0.39481083,0.39292583
2022-10-19,0.7052268,0.3965137,0.30871308
2022-10-20,0.84079975,0.3915144,0.44928536
2022-10-21,0.75456154,0.39821264,0.3563489
2022-10-24,-0.35386682,0.40909904,-0.76296586
2022-10-25,0.76441264,0.3885701,0.37584254
2022-10-27,0.88649887,0.42071393,0.46578494
2022-10-28,0.7385459,0.4414353,0.2971106
2022-10-31,0.8078064,0.48487088,0.3229355
2022-11-01,0.9019604,0.4509381,0.45102227
2022-11-02,0.9264422,0.47880673,0.44763547
2022-11-03,0.87000847,0.49581945,0.37418902
2022-11-04,0.95256,0.50586635,0.44669366
2022-11-07,0.9763625,0.47595733,0.5004052
2022-11-09,1.065729,0.45652738,0.60920167
2022-11-10,0.88927466,0.46229324,0.42698142
2022-11-11,1.0458984,0.46301323,0.5828852
2022-11-14,0.9928203,0.4655641,0.52725625
2022-11-15,0.91800886,0.452758,0.46525085
2022-11-16,0.91489786,0.4476392,0.46725866
2022-11-17,0.8308263,0.4466373,0.38418898
2022-11-18,0.87865007,0.4489667,0.42968336
2022-11-21,0.8178193,0.45322385,0.36459544
2022-11-22,0.84023863,0.43530995,0.40492868
2022-11-23,0.8816385,0.4353236,0.44631493
2022-11-24,0.99176544,0.4268137,0.5649518
2022-11-25,0.9924628,0.40749082,0.584972
2022-11-28,1.0614282,0.4271054,0.63432276
2022-11-29,0.9520622,0.4139269,0.5381353
2022-11-30,1.3797754,0.4165724,0.963203
2022-12-01,1.0892136,0.41775796,0.6714556
2022-12-02,1.0773683,0.44986594,0.6275023
2022-12-05,1.0210665,0.4595797,0.56148684
2022-12-06,1.0015087,0.45305556,0.54845315
2022-12-07,0.94737875,0.45783854,0.48954022
2022-12-08,0.9153625,0.43859833,0.47676414
2022-12-09,0.99112505,0.46369222,0.5274328
2022-12-12,0.89024365,0.4727933,0.41745034
2022-12-13,0.9479919,0.4543604,0.4936315
2022-12-14,1.0112485,0.4538887,0.55735976
2022-12-15,0.92598367,0.45437235,0.47161132
2022-12-16,1.0146296,0.45994797,0.55468166
2022-12-19,0.8322939,0.45832315,0.37397078
2022-12-20,0.8448717,0.45004985,0.39482185
2022-12-21,1.0337758,0.4572193,0.5765565
2022-12-22,0.90999806,0.45788905,0.452109
2022-12-23,0.8997375,0.46351027,0.4362272
2022-12-26,0.7034959,0.47399718,0.22949874
2022-12-27,0.8028215,0.45658225,0.34623927
2022-12-28,0.8017037,0.45958775,0.34211594
2022-12-29,0.8750978,0.4557545,0.41934332
2022-12-30,0.8304156,0.46496022,0.3654554
2023-01-02,0.72720283,0.4653814,0.26182142
2023-01-03,0.7980622,0.46303663,0.33502558
2023-01-04,0.76257664,0.42862388,0.33395275
2023-01-05,0.82967484,0.3925146,0.43716025
2023-01-06,0.8318781,0.38073164,0.45114648
2023-01-09,0.63554555,0.38612556,0.24941999
2023-01-10,0.71207213,0.31978092,0.39229122
2023-01-11,0.7266652,0.30441594,0.42224926
2023-01-12,0.647961,0.30072194,0.34723908
2023-01-13,0.7095941,0.3020275,0.40756658
2023-01-16,0.663648,0.32292446,0.34072354
2023-01-17,0.626104,0.25441965,0.37168434
2023-01-18,0.7513597,0.24237186,0.50898784
2023-01-19,0.58221227,0.23611113,0.34610114
2023-01-20,0.6857983,0.25125322,0.43454507
2023-01-23,0.63060755,0.27926135,0.3513462
2023-01-24,0.5923176,0.21167359,0.380644
2023-01-25,0.6301799,0.20156471,0.42861515
2023-01-27,0.7424388,0.20758252,0.53485626
2023-01-30,0.6664436,0.24495395,0.42148966
2023-01-31,0.8467993,0.1937299,0.6530694
2023-02-01,0.8590159,0.18587656,0.67313933
2023-02-02,0.6219,0.20111693,0.4207831
2023-02-03,0.67144156,0.23798959,0.43345195
2023-02-06,0.5549738,0.26961684,0.28535694
2023-02-07,0.6180844,0.20934904,0.40873533
2023-02-08,0.7100047,0.20215641,0.50784826
2023-02-09,0.64619017,0.20828396,0.4379062
2023-02-10,0.6363916,0.23226568,0.4041259
2023-02-13,0.5814907,0.26261103,0.31887966
2023-02-14,0.5902686,0.1933631,0.3969055
2023-02-15,0.6316393,0.18791844,0.44372088
2023-02-16,0.6602194,0.19133122,0.46888816
2023-02-17,0.6803913,0.20577064,0.47462067
2023-02-20,0.6636488,0.24049877,0.42315
2023-02-21,0.5939012,0.18426688,0.40963435
2023-02-22,0.693573,0.18451808,0.5090549
2023-02-23,0.7545285,0.1873126,0.5672159
2023-02-24,0.59744185,0.20543334,0.3920085
2023-02-27,0.60949546,0.24267063,0.36682484
2023-02-28,0.94919354,0.1883572,0.76083636
2023-03-01,0.57428133,0.17658377,0.39769757
2023-03-02,0.5160987,0.20306076,0.31303793
2023-03-03,0.6754907,0.23266445,0.4428262
2023-03-06,0.7706933,0.2547643,0.515929
2023-03-08,0.7679979,0.20033818,0.56765974
2023-03-09,0.7487753,0.21669485,0.5320805
2023-03-10,0.63492334,0.24198894,0.39293438
2023-03-13,0.6313096,0.2780843,0.35322532
2023-03-14,0.6435851,0.2126567,0.43092838
2023-03-15,0.55518883,0.20477483,0.350414
2023-03-16,0.60108334,0.21272036,0.38836297
2023-03-17,0.8868643,0.23017967,0.65668464
2023-03-20,0.56209844,0.2511103,0.31098816
