date,actual,predicted,error
2022-04-26,0.8207767,0.69928885,0.121487856
2022-04-27,0.8380074,0.6989667,0.13904071
2022-04-28,0.8991854,0.69588166,0.20330375
2022-04-29,0.95244455,0.6932813,0.25916326
2022-05-02,0.6451813,0.6897651,-0.044583797
2022-05-04,0.7237782,0.6924347,0.03134346
2022-05-05,0.7230504,0.6890527,0.033997715
2022-05-06,0.7188855,0.6856967,0.03318876
2022-05-09,0.6423057,0.68001544,-0.037709773
2022-05-10,0.61069983,0.68058693,-0.0698871
2022-05-11,0.6841744,0.6772641,0.006910324
2022-05-12,0.6131556,0.671869,-0.058713377
2022-05-13,0.570817,0.6641388,-0.0933218
2022-05-16,0.51558155,0.654049,-0.13846743
2022-05-17,0.6961334,0.64986545,0.046267927
2022-05-18,0.7741153,0.6431638,0.13095152
2022-05-19,0.605154,0.63592356,-0.030769587
2022-05-20,0.70737463,0.62901753,0.0783571
2022-05-23,0.7038562,0.62108564,0.082770586
2022-05-24,0.6431616,0.6205759,0.02258569
2022-05-25,0.6122368,0.6192443,-0.0070074797
2022-05-26,0.7665214,0.61614,0.15038139
2022-05-27,0.76092273,0.6123933,0.14852941
2022-05-30,0.81779927,0.60976046,0.2080388
2022-05-31,1.2914802,0.61348426,0.6779959
2022-06-01,0.73318964,0.6168651,0.116324544
2022-06-02,0.75202715,0.6175563,0.13447088
2022-06-03,0.78139704,0.6188326,0.16256446
2022-06-06,0.5954517,0.6186618,-0.023210108
2022-06-07,0.6026088,0.62450236,-0.02189356
2022-06-08,0.6232076,0.6279627,-0.0047550797
2022-06-09,0.53715616,0.62363017,-0.086474
2022-06-10,0.5082229,0.6209798,-0.11275691
2022-06-13,0.42083958,0.61338574,-0.19254616
2022-06-14,0.546927,0.6092105,-0.062283516
2022-06-15,0.4525122,0.6033834,-0.15087122
2022-06-16,0.5566155,0.5965286,-0.039913118
2022-06-17,0.6756932,0.5880526,0.08764064
2022-06-20,0.47620884,0.5793634,-0.10315457
2022-06-21,0.51238745,0.5787142,-0.06632674
2022-06-22,0.4271351,0.5762689,-0.1491338
2022-06-23,0.40996185,0.5706087,-0.16064683
2022-06-24,0.57561177,0.5644679,0.011143863
2022-06-27,0.55975866,0.55743456,0.0023241043
2022-06-28,0.5809661,0.55675286,0.024213254
2022-06-29,0.59686005,0.555988,0.040872037
2022-06-30,0.5652667,0.5559141,0.009352624
2022-07-01,0.4544373,0.5529784,-0.09854111
2022-07-04,0.4544639,0.547534,-0.09307009
2022-07-05,0.6796447,0.5497651,0.1298796
2022-07-06,0.6736085,0.54956317,0.12404531
2022-07-07,0.7851377,0.54917246,0.23596525
2022-07-08,0.6254931,0.5485144,0.07697868
2022-07-11,0.72450864,0.5477118,0.17679685
2022-07-12,0.58124495,0.55287373,0.028371215
